fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2025-01-03 20:40:29,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ba65665-a8de-4111-b0b3-50df8bd55795,270,2024-12-19 20:40:29,AF003,Lima
2025-01-24 20:34:47,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0bbab358-289d-4269-8f2a-1f28e111a878,132,2024-12-30 20:34:47,AF003,Lima
2025-01-16 20:36:23,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0bc77fdf-f032-48a8-b73a-8f64ecd10f85,109,2024-12-21 20:36:23,AF003,Toronto
2025-01-05 20:44:05,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0bd050c1-68a4-4cc0-8c4c-76a933502a7f,54,2024-12-30 20:44:05,AF003,México DF
2025-01-06 20:37:43,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0be5a29b-31a8-49d3-979e-14b5929629ba,191,2024-12-02 20:37:43,AF003,Londres
2025-01-09 20:38:28,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0bfddbff-a15b-4b5a-a903-fb90b8e051f5,237,2024-12-08 20:38:28,AF003,Los Ángeles
2025-01-24 20:41:59,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c12e21f-95cf-40cb-8525-8b109e812ed3,89,2024-12-13 20:41:59,AF003,Toronto
2025-01-01 20:38:23,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c1e31d4-143f-4143-8c04-a894faf2bb98,191,2024-12-28 20:38:23,AF003,México DF
2025-01-17 20:41:08,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c21cb6a-788f-4db6-9ba2-5e451687f854,188,2024-12-22 20:41:08,AF003,Londres
2025-01-07 20:36:52,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c27d62e-c433-438c-8cf7-894928addc88,136,2024-12-13 20:36:52,AF003,Lima
2024-12-31 20:46:31,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c364a01-6540-4956-9033-fdbe624cb795,214,2024-12-04 20:46:31,AF003,Toronto
2025-01-16 20:42:37,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c39ae7e-6af3-4624-9748-b682a4e9d497,107,2024-12-02 20:42:37,AF003,Dubai
2025-01-10 20:39:29,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c3e5755-b890-4638-a0dc-0ae7ab690463,68,2024-12-08 20:39:29,AF003,Dubai
2025-01-01 20:47:18,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c60e714-a3a8-49e1-a5a8-d42963f6f69c,103,2024-12-09 20:47:18,AF003,Lima
2025-01-13 20:36:16,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c71d988-01fe-4b14-abe4-866777a3bf43,254,2024-12-17 20:36:16,AF003,Sao Paulo
2025-01-12 20:41:02,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c7bb21d-3049-4383-827e-ad1273be54ee,66,2024-12-12 20:41:02,AF003,Dubai
2025-01-07 20:31:43,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c823083-eed9-48f5-bd87-0e87cfa69404,208,2024-12-14 20:31:43,AF003,Los Ángeles
2025-01-29 20:41:57,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c84fcbb-8f73-4ed9-9629-e9cfdd0cb560,260,2024-12-26 20:41:57,AF003,Sao Paulo
2025-01-02 20:37:59,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c970f55-7f46-475c-ba46-aafc679377ca,291,2024-12-01 20:37:59,AF003,México DF
2025-01-07 20:37:35,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0c9ff1b3-9fca-4944-8470-33d4b1657cd7,184,2024-12-17 20:37:35,AF003,México DF
2025-01-16 20:42:53,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ca03c52-02fa-4b57-87a9-db3b8c86fb9f,203,2024-12-02 20:42:53,AF003,México DF
2025-01-20 20:45:24,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0cb1d909-b84d-420c-98c7-bf769143bc2b,127,2024-12-12 20:45:24,AF003,Toronto
2025-01-05 20:42:07,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0cb53623-aba0-44de-a81e-7ea05e1741c6,199,2024-12-22 20:42:07,AF003,Lima
2025-01-19 20:34:14,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ce4946b-3ac8-4580-9d47-592569fe0898,245,2024-12-07 20:34:14,AF003,Toronto
2025-01-04 20:49:49,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ce60995-7677-461f-b74b-9a99c6b90e24,291,2024-12-02 20:49:49,AF003,Los Ángeles
2025-01-26 20:36:12,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0cf02e19-cf35-4416-8795-c1fd23c8b764,99,2024-12-08 20:36:12,AF003,Londres
2025-01-18 20:38:09,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0cfb55f7-3750-45c6-972b-995fecd91408,194,2024-12-30 20:38:09,AF003,Miami
2025-01-24 20:32:35,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d0cdb8b-c2c8-43a1-8a19-1a16c52d050b,280,2024-12-23 20:32:35,AF003,Dubai
2025-01-07 20:36:55,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d123a11-bd57-4b03-a479-17d323534268,92,2024-12-30 20:36:55,AF003,Dubai
2025-01-29 20:41:26,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d2a6986-7785-4315-8f3d-38f2c5246739,256,2024-12-15 20:41:26,AF003,Sao Paulo
2025-01-08 20:38:36,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d332237-9271-4af3-9e78-8abba33aca71,184,2024-12-03 20:38:36,AF003,Londres
2025-01-05 20:35:49,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d436383-7b58-4c13-b3f9-e1dad7d84ea2,211,2024-12-27 20:35:49,AF003,Londres
2025-01-18 20:47:38,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d4683fb-da19-4980-8dcb-6f97482c4157,142,2024-12-11 20:47:38,AF003,Dubai
2024-12-31 20:48:39,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d4b0d19-70b7-441b-82ab-e6144e02c83f,260,2024-12-25 20:48:39,AF003,México DF
2025-01-02 20:48:47,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d505589-e07e-42ca-b636-37992826d109,78,2024-12-17 20:48:47,AF003,Los Ángeles
2025-01-23 20:44:27,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d7af0aa-7da9-4723-847f-bd6e5909e87f,83,2024-12-05 20:44:27,AF003,Sao Paulo
2025-01-25 20:43:27,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0d7d8c65-0211-46ac-9abb-3aba4ae6e1f5,89,2024-12-05 20:43:27,AF003,Los Ángeles
2024-12-31 20:39:55,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0da6304d-23d4-4a30-8368-362ef6b9d6a8,70,2024-12-10 20:39:55,AF003,Sao Paulo
2025-01-26 20:47:45,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0dca9716-2af4-4fb6-a656-9e073f8ec838,200,2024-12-19 20:47:45,AF003,Londres
2025-01-19 20:46:00,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0de4cf18-fb56-4556-a91b-620d849d139b,298,2024-12-16 20:46:00,AF003,Lima
2025-01-16 20:47:40,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0dfe9039-81fc-4150-9d4c-a3c54807cb81,89,2024-12-23 20:47:40,AF003,Londres
2025-01-05 20:48:07,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0e097e89-237f-4bdd-adb0-03573c14bf54,236,2024-12-17 20:48:07,AF003,México DF
2025-01-05 20:38:59,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0e146d5d-11f6-4b35-9d65-20f1f9155e3a,136,2024-12-05 20:38:59,AF003,Miami
2025-01-04 20:41:15,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0e4f8db1-0bc6-4951-b073-b971e995b03e,154,2024-12-08 20:41:15,AF003,Toronto
2025-01-28 20:39:30,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0e52ad11-3523-4bf4-bdb4-16d1b2fb0b35,256,2024-12-08 20:39:30,AF003,Londres
2025-01-19 20:31:38,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0e5878d5-f2d9-4283-89c8-8b7f80661222,115,2024-12-10 20:31:38,AF003,Dubai
2025-01-11 20:46:14,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0e589835-b26a-4b1b-abac-fe09855de274,262,2024-12-29 20:46:14,AF003,Sao Paulo
2025-01-09 20:41:29,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0e886692-609d-47d7-bbca-da0f25c54031,64,2024-12-22 20:41:29,AF003,Sao Paulo
2025-01-11 20:40:49,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0e8ce390-b4cf-4ebe-8baf-13764d76082a,259,2024-12-18 20:40:49,AF003,Lima
2025-01-08 20:42:44,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ea8e926-1a9b-4d5d-b364-dda615dfde83,289,2024-12-05 20:42:44,AF003,Los Ángeles
2025-01-15 20:43:50,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ec7ce8a-d597-49d1-ad7e-eb64f10dc5e4,176,2024-12-30 20:43:50,AF003,Londres
2025-01-01 20:45:24,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0ed2417c-c003-4b60-b388-1434a1ba6442,280,2024-12-18 20:45:24,AF003,Miami
2025-01-27 20:37:23,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f07b639-d328-4563-b02d-b091bccd15e8,152,2024-12-01 20:37:23,AF003,Londres
2025-01-13 20:44:24,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f1dfbc7-0ffc-4734-9e97-4fcf641eb614,274,2024-12-25 20:44:24,AF003,Londres
2025-01-11 20:35:57,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f20707f-9ae1-416a-9767-a26c594cfe0e,241,2024-12-18 20:35:57,AF003,Dubai
2025-01-10 20:40:14,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f3b917d-e68a-45ca-a661-35681735aa60,287,2024-12-22 20:40:14,AF003,Los Ángeles
2025-01-14 20:37:42,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f4844a4-47fb-4040-b303-04398ebbda21,148,2024-12-01 20:37:42,AF003,Miami
2025-01-06 20:35:50,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f4f5277-9758-4267-aa97-81ed42402e4e,171,2024-12-08 20:35:50,AF003,Dubai
2025-01-08 20:39:38,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f5972ef-7d22-4eb2-a089-49433b2d7a5a,270,2024-12-23 20:39:38,AF003,Dubai
2025-01-04 20:47:02,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f60b771-9e1e-45b9-ad91-e77c7086da51,203,2024-12-05 20:47:02,AF003,Los Ángeles
2025-01-26 20:39:19,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f637764-bc2e-417c-bb70-5743edbd1a3b,60,2024-12-15 20:39:19,AF003,Toronto
2025-01-09 20:31:35,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0f91af75-c203-473b-97cd-3b12e9c09f2e,276,2024-12-20 20:31:35,AF003,Londres
2025-01-18 20:39:24,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0fa45f9b-f604-476a-9358-75c0507d2ebc,172,2024-12-10 20:39:24,AF003,Dubai
2025-01-23 20:37:43,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0fbebdfb-0cc8-4852-81f1-f7e2b36662ba,159,2024-12-29 20:37:43,AF003,Lima
2025-01-17 20:43:37,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,100016d9-338f-49eb-983b-a848c8cfa3ea,95,2024-12-18 20:43:37,AF003,Sao Paulo
2025-01-19 20:47:28,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10010938-fde0-499f-90a4-ca2194bf1481,231,2024-12-02 20:47:28,AF003,Dubai
2025-01-23 20:45:02,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,103f65b7-7101-46fe-aa05-1f7170a0fa5a,292,2024-12-09 20:45:02,AF003,México DF
2025-01-08 20:45:38,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1042944b-722f-463a-9ba2-de5aa52faa8a,73,2024-12-03 20:45:38,AF003,Toronto
2025-01-29 20:41:45,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10464033-33af-4a80-89c4-39380475171c,260,2024-12-07 20:41:45,AF003,Miami
2025-01-22 20:36:07,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10530229-6598-43e5-af66-5c84dcf3bc9a,142,2024-12-04 20:36:07,AF003,Los Ángeles
2025-01-13 20:33:07,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,105dcf3d-bc18-4e6f-b955-dc3890d74bdd,199,2024-12-30 20:33:07,AF003,México DF
2025-01-29 20:47:17,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1065ae60-3069-4bdd-9d38-9a5d937283b2,152,2024-12-13 20:47:17,AF003,Lima
2025-01-14 20:42:15,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,106cf9b1-61c2-45a9-b9ed-5b2cd61d0c3e,264,2024-12-09 20:42:15,AF003,Sao Paulo
2025-01-02 20:44:54,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10b57f9f-9fff-48d1-a85e-33683858b77b,64,2024-12-20 20:44:54,AF003,Miami
2025-01-03 20:46:29,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10b5b4db-8018-4bad-aaf3-d41c7d764fcf,72,2024-12-03 20:46:29,AF003,Sao Paulo
2025-01-03 20:48:42,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10c3cfee-7cfa-4c2f-8997-1ec7dfdccf52,183,2024-12-14 20:48:42,AF003,Londres
2025-01-19 20:42:49,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10d306c2-1c1b-40a3-a064-399898a2b81f,242,2024-12-02 20:42:49,AF003,Londres
2025-01-28 20:48:10,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10d94086-e507-419a-a46f-1ca97c01376f,205,2024-12-01 20:48:10,AF003,Los Ángeles
2025-01-08 20:44:36,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10e6cf9c-9be3-473e-814f-e299ee9dc32e,120,2024-12-18 20:44:36,AF003,México DF
2025-01-14 20:33:45,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10eafe04-fb9a-453f-912b-2aeeea6dfa4b,163,2024-12-04 20:33:45,AF003,Los Ángeles
2025-01-19 20:43:34,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,10f357bc-e505-4830-9e4f-7ce77a3488fb,52,2024-12-29 20:43:34,AF003,Dubai
2025-01-11 20:33:58,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,11142778-25c7-4873-8bef-a882bfd26f6e,142,2024-12-06 20:33:58,AF003,Dubai
2025-01-02 20:34:57,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,11230103-c209-40b8-ba25-18a73b4b477c,172,2024-12-15 20:34:57,AF003,Miami
2025-01-25 20:47:42,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,113a653d-d9e1-4454-917d-dde837506b8c,186,2024-12-03 20:47:42,AF003,México DF
2025-01-14 20:47:37,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,114ae2d0-ed40-495a-ba93-158deecc1751,114,2024-12-11 20:47:37,AF003,México DF
2025-01-22 20:34:56,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,116458ae-54f5-4080-981d-c9911c70370a,161,2024-12-25 20:34:56,AF003,Miami
2025-01-19 20:37:12,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,116f5f44-2d1c-4418-9c6f-f4e988061faa,67,2024-12-05 20:37:12,AF003,Lima
2025-01-06 20:36:07,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,118a6cb4-7be5-4555-bd4b-9b55bce4345e,134,2024-12-05 20:36:07,AF003,Dubai
2025-01-05 20:38:01,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1195a5e1-eb07-4581-9cc8-81b6c10c1b6b,237,2024-12-09 20:38:01,AF003,Sao Paulo
2025-01-08 20:33:27,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,11ccd859-d62e-441c-a0ca-abafb15011d3,178,2024-12-11 20:33:27,AF003,Sao Paulo
2025-01-14 20:40:16,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,11d2fcc3-b2ef-443a-8aee-62f16d3d53bc,164,2024-12-08 20:40:16,AF003,Miami
2025-01-19 20:42:31,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1201a650-d83f-45ce-9628-1e98beba0e5c,208,2024-12-30 20:42:31,AF003,Sao Paulo
2025-01-26 20:35:40,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,120404b2-f4f6-4ce9-aee5-96bdf0929eba,63,2024-12-27 20:35:40,AF003,Londres
2025-01-24 20:40:02,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12291fdd-55d9-4359-a96d-7090fafc97af,108,2024-12-01 20:40:02,AF003,Toronto
2025-01-29 20:34:41,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12475aa7-a29f-4857-b21c-a29964ed625a,197,2024-12-12 20:34:41,AF003,México DF
2024-12-31 20:34:47,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12621451-76a7-443b-a129-f3b1f9f41987,235,2024-12-19 20:34:47,AF003,Toronto
2025-01-01 20:38:13,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12650bbc-dcba-4b61-a69b-909487994c1b,209,2024-12-15 20:38:13,AF003,Lima
2025-01-02 20:44:36,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12828592-58ba-4cd7-a928-cf64670a040b,195,2024-12-19 20:44:36,AF003,Londres
2025-01-23 20:37:05,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12916a08-0936-40df-92db-f0d4f4368f76,295,2024-12-04 20:37:05,AF003,Dubai
2025-01-27 20:41:34,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12acfdfc-7267-4d25-a516-0e98ee7bdf0c,144,2024-12-25 20:41:34,AF003,Lima
2025-01-22 20:38:08,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12b93e72-4f50-4d75-8109-debf231e9a13,238,2024-12-30 20:38:08,AF003,Sao Paulo
2025-01-25 20:43:55,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12bc2d1d-fa92-4d56-8199-3e544acfb8d4,286,2024-12-02 20:43:55,AF003,Toronto
2025-01-23 20:33:24,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12d7d49f-f60c-43e7-adb7-7cf4edf2b2a0,66,2024-12-21 20:33:24,AF003,Sao Paulo
2025-01-02 20:33:47,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12d8641f-8287-442b-8567-ed3553a3fcf7,224,2024-12-01 20:33:47,AF003,Londres
2025-01-08 20:33:34,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12e201b0-e6d1-4be8-a688-3b7c94b25d56,250,2024-12-05 20:33:34,AF003,México DF
2025-01-16 20:44:08,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,12f9234b-53b7-4182-b352-f499c4951f46,168,2024-12-26 20:44:08,AF003,Toronto
2025-01-17 20:47:32,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1306497a-06ca-463d-acc4-0330da9292b7,109,2024-12-22 20:47:32,AF003,Sao Paulo
2025-01-25 20:44:11,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,131f18de-ebab-422f-a295-060b3f2d84db,180,2024-12-25 20:44:11,AF003,Lima
2025-01-17 20:33:15,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,13252fd2-892c-457c-aa91-8e9f09ce62ee,64,2024-12-23 20:33:15,AF003,Londres
2025-01-22 20:44:52,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,13499bab-ec73-4652-9e02-817073040343,198,2024-12-09 20:44:52,AF003,Sao Paulo
2025-01-24 20:35:12,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,136e9415-fcf8-4b2d-8d66-a0961f5c4d86,207,2024-12-18 20:35:12,AF003,Los Ángeles
2025-01-20 20:45:21,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,13b87f61-ee63-4f49-8227-5f6eb05f39b6,261,2024-12-09 20:45:21,AF003,México DF
2025-01-01 20:37:07,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,13dd4442-7775-4197-96c7-6a06c763d608,135,2024-12-19 20:37:07,AF003,Lima
2025-01-08 20:44:58,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,13fa04f3-b531-4a73-aa25-3924fff6ad4e,95,2024-12-19 20:44:58,AF003,Miami
2025-01-22 20:49:41,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,140e834e-b5ba-46a0-80f5-0b8071c0d6c5,217,2024-12-22 20:49:41,AF003,Londres
2025-01-05 20:40:01,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,140f30b7-9a4b-461f-bd4c-2fd465d6da6c,191,2024-12-06 20:40:01,AF003,Toronto
2025-01-13 20:49:42,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1439b228-de68-4c1a-a9ee-e63367e85276,169,2024-12-09 20:49:42,AF003,Miami
2025-01-26 20:43:23,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,143fd101-2424-49e1-a9b4-98e55fa7a536,139,2024-12-27 20:43:23,AF003,Londres
2025-01-20 20:42:31,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,144f119d-1153-44ce-a2cf-436ae24e2ac1,140,2024-12-18 20:42:31,AF003,Dubai
2025-01-02 20:31:33,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1461e92c-0366-4a0b-a31b-14553ac9c4e7,85,2024-12-20 20:31:33,AF003,Toronto
2025-01-08 20:42:21,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1470ccc5-94d5-410e-abb4-6afaf7fe398d,170,2024-12-01 20:42:21,AF003,Los Ángeles
2025-01-12 20:38:10,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1488dfcc-3226-4f9a-88a8-e761457cf62f,239,2024-12-23 20:38:10,AF003,Lima
2025-01-26 20:36:09,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,14ad7c54-1f0e-46dd-b42b-1dff10b3ef2b,226,2024-12-24 20:36:09,AF003,Londres
2025-01-22 20:32:33,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,14c4531c-d2a0-4856-8ce5-5fc851e74a9f,183,2024-12-02 20:32:33,AF003,Toronto
2025-01-20 20:42:40,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,14e75ca9-e9bc-4c52-a5b5-01c2e5cbc221,115,2024-12-06 20:42:40,AF003,Miami
2025-01-05 20:36:57,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1510e2d4-2a9e-4d5c-8bca-e1226cbeaf75,128,2024-12-12 20:36:57,AF003,Sao Paulo
2024-12-31 20:49:20,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,1512988d-d24f-4357-bdde-fe53b5f2b37c,52,2024-12-20 20:49:20,AF003,Dubai
2025-01-20 20:43:43,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,151a3476-536a-472e-a7dc-20e446e952aa,94,2024-12-25 20:43:43,AF003,México DF
2025-01-07 20:34:23,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,156b2b57-aa4c-426f-a409-0df709b67c4e,109,2024-12-20 20:34:23,AF003,Dubai
2025-01-24 20:49:50,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,15a38ee9-9111-4285-889d-1d462a4d1dac,183,2024-12-05 20:49:50,AF003,México DF
2025-01-10 20:33:57,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,15aee5cd-4545-4da4-9649-8ea9beb28b8e,60,2024-12-25 20:33:57,AF003,Londres
2025-01-21 20:47:24,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,15b48fea-aef7-4486-9d3d-e907ec36dd41,215,2024-12-23 20:47:24,AF003,México DF
2025-01-09 20:48:01,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,15c5a28c-bbde-4af1-a666-4178e5fb32b3,60,2024-12-27 20:48:01,AF003,Londres
2025-01-29 20:44:29,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,15c7bd1d-00c4-49a5-a649-8c57cb5e0cce,175,2024-12-06 20:44:29,AF003,Toronto
2025-01-22 20:41:46,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,15c7f49f-55c1-401b-a050-0d3735a1d82f,214,2024-12-04 20:41:46,AF003,Sao Paulo
2025-01-25 20:40:05,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,15ce5546-4364-42d5-bb3c-1691d0d9b521,116,2024-12-07 20:40:05,AF003,Lima
2025-01-10 20:44:55,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,15d575a4-90c6-4616-8cdd-4338b8b29999,228,2024-12-21 20:44:55,AF003,Los Ángeles
2025-01-21 20:47:16,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,16264f4a-35dd-45e6-9c07-c9e75f2fbcd2,151,2024-12-23 20:47:16,AF003,Dubai
2025-01-17 20:36:33,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,164dfcad-7b6c-4474-aa81-5527779bf96d,97,2024-12-17 20:36:33,AF003,Los Ángeles
2025-01-03 20:44:45,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,164ea546-c842-4ec1-8cab-f02fa56cbeab,283,2024-12-11 20:44:45,AF003,Miami
